team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
16,VB,0.1708207579433453,2020-11-15 17:01:37,19,5.0,0.0,0.0,2021-10-18 14:37:33.576447
19,VB,0.15798312740602968,2020-11-26 18:45:13,92,14.0,1.0,0.0,2021-10-18 14:37:33.576447
21,SB,0.34501180568330636,2021-01-26 20:58:54,82,69.0,5.0,0.0,2021-10-18 14:37:33.576447
25,NB,0.5089187862645399,2021-05-20 16:44:58,47,34.0,0.0,0.0,2021-10-18 14:37:33.576447
30,VD,0.725373469152411,2021-03-09 14:08:17,112,16.0,0.0,0.0,2021-10-18 14:37:33.576447
36,SB,0.04414523197873731,2020-12-10 17:13:36,76,39.0,0.0,0.0,2021-10-18 14:37:33.576447
43,VD,0.17083266452399223,2021-04-17 00:10:19,74,21.0,3.0,0.0,2021-10-18 14:37:33.576447
44,VB,0.20660320465494098,2020-11-26 19:20:06,38,19.0,0.0,0.0,2021-10-18 14:37:33.576447
45,SB,0.11575663047879695,2020-12-26 05:58:40,56,24.0,3.0,1.0,2021-10-18 14:37:33.576447
51,SM,0.08363224325723623,2020-12-15 00:34:21,83,39.0,6.0,5.0,2021-10-18 14:37:33.576447
56,SB,0.6780029887231247,2021-04-12 15:53:17,46,11.0,1.0,0.0,2021-10-18 14:37:33.576447
77,SB,0.053233542340209314,2020-12-25 00:35:21,72,25.0,0.0,3.0,2021-10-18 14:37:33.576447
85,SB,0.17099299618855157,2020-12-04 00:33:36,49,29.0,1.0,0.0,2021-10-18 14:37:33.576447
98,SM,0.3830575918069,2021-03-08 17:43:49,115,19.0,1.0,0.0,2021-10-18 14:37:33.576447
106,VB,0.3055349840561815,2020-11-24 15:14:23,105,14.0,0.0,1.0,2021-10-18 14:37:33.576447
113,NB,0.9643875818046834,2021-01-01 02:33:58,121,12.0,1.0,0.0,2021-10-18 14:37:33.576447
117,VB,0.03504822387071037,2021-04-04 03:56:34,24,12.0,0.0,0.0,2021-10-18 14:37:33.576447
151,VD,0.08411622900741314,2020-11-25 03:47:44,28,12.0,0.0,0.0,2021-10-18 14:37:33.576447
169,SB,0.19641393614511024,2020-12-02 04:16:16,36,12.0,1.0,0.0,2021-10-18 14:37:33.576447
171,VB,0.324566937981496,2021-05-26 22:48:50,34,19.0,1.0,1.0,2021-10-18 14:37:33.576447
185,SB,0.40229245366864813,2020-12-13 19:45:42,27,18.0,0.0,0.0,2021-10-18 14:37:33.576447
188,SB,0.6521849906739955,2021-04-30 15:39:11,54,18.0,1.0,0.0,2021-10-18 14:37:33.576447
196,VD,0.1603137197336626,2020-11-23 17:59:34,52,10.0,0.0,0.0,2021-10-18 14:37:33.576447
199,NB,0.5253695455550279,2021-05-20 16:13:04,55,12.0,0.0,0.0,2021-10-18 14:37:33.576447
209,NB,0.3492231650184704,2021-01-29 23:43:49,84,11.0,0.0,0.0,2021-10-18 14:37:33.576447
229,VB,0.038280705281664114,2020-11-21 15:01:01,9,0.0,0.0,0.0,2021-10-18 14:37:33.576447
230,VD,0.15398401561785055,2020-11-15 12:32:56,41,8.0,0.0,0.0,2021-10-18 14:37:33.576447
239,SB,0.47187523172441703,2021-05-11 21:35:59,72,49.0,5.0,8.0,2021-10-18 14:37:33.576447
245,VD,0.032473820388347396,2020-12-08 23:51:27,46,19.0,0.0,0.0,2021-10-18 14:37:33.576447
