team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
1017,SM,0.8439093561587573,2021-08-24 12:15:05,17.0,8.0,0.0,0.0,2022-07-13 13:15:43.394018
1099,AB,0.8773634839105127,2021-08-27 11:49:38,29.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1139,FW,0.931400622195672,2021-08-27 23:42:54,30.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
1177,SM,0.9484729716163393,2021-08-28 17:47:49,66.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
1178,SM,0.6819785412894697,2021-08-28 18:05:51,11.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
1206,FW,0.9583924322456034,2021-08-29 02:54:19,33.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1230,AB,0.9999414782558811,2021-08-29 12:11:55,103.0,31.0,0.0,1.0,2022-07-13 13:15:43.394018
1288,AB,0.4536143975382761,2021-08-29 18:22:42,16.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
1309,AB,0.8550451354834229,2021-08-29 19:42:44,35.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
1312,BM,0.9876359998572606,2021-09-06 22:06:45,65.0,32.0,0.0,0.0,2022-07-13 13:15:43.394018
1366,BM,0.6953586562637449,2021-08-30 10:04:03,17.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1370,DB,0.9802869596682364,2021-08-29 22:52:40,35.0,8.0,0.0,0.0,2022-07-13 13:15:43.394018
1374,BM,0.9198726842091568,2021-08-29 23:00:49,31.0,10.0,0.0,0.0,2022-07-13 13:15:43.394018
1395,DB,0.7427990157703349,2021-08-30 07:17:56,40.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
1399,AB,0.8165645010449413,2021-08-30 08:32:06,30.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
1402,SM,0.8150076839646807,2021-08-30 10:19:39,39.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
1412,BM,0.8261293066871301,2021-08-30 12:19:43,17.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
1415,AB,0.8659661263146585,2021-08-30 12:27:10,40.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1420,AB,0.8599286998539086,2021-08-30 12:48:04,28.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
1446,AB,0.9884945413710233,2021-08-30 14:54:51,33.0,3.0,0.0,2.0,2022-07-13 13:15:43.394018
1473,BM,0.9738693345336418,2021-08-30 16:29:32,55.0,22.0,1.0,0.0,2022-07-13 13:15:43.394018
1485,DB,0.5160871209242042,2021-08-30 17:08:21,23.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1497,AB,0.9999239249677949,2021-08-30 18:03:50,75.0,6.0,0.0,0.0,2022-07-13 13:15:43.394018
1506,BM,0.841763650905293,2021-08-30 18:51:08,26.0,11.0,0.0,0.0,2022-07-13 13:15:43.394018
1514,SM,0.5599628049271076,2021-08-30 19:04:25,15.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
1523,AB,0.999803609091556,2021-08-30 19:39:27,88.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
1560,AB,0.8755470230782539,2021-08-30 20:59:38,31.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
1575,AB,0.9736238756280554,2021-08-30 21:22:29,47.0,10.0,0.0,0.0,2022-07-13 13:15:43.394018
1576,SM,0.2691554597159332,2021-08-30 21:23:48,7.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
1579,AB,0.7791309329144506,2021-09-04 21:58:57,15.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1589,AB,0.9995197129097321,2021-08-30 21:41:06,74.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1594,AB,0.47567314088729395,2021-08-30 21:47:17,15.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
1613,SM,0.8385837184836451,2021-08-30 22:04:47,19.0,6.0,0.0,0.0,2022-07-13 13:15:43.394018
1617,AB,0.9676392889407761,2021-08-30 22:07:24,56.0,9.0,0.0,0.0,2022-07-13 13:15:43.394018
1623,FW,0.9208306008367937,2021-08-30 22:15:36,26.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
1635,AB,0.9974193656328616,2021-08-30 22:26:03,53.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
1640,AB,0.9441302047909952,2021-09-05 12:05:54,61.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
1649,AB,0.7305149816668617,2021-08-30 22:38:45,21.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
1659,AB,0.9861625934323945,2021-08-30 22:57:12,27.0,5.0,0.0,0.0,2022-07-13 13:15:43.394018
1661,BM,0.6451080925815038,2021-08-30 23:01:17,24.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
1678,AB,0.9999164180518416,2021-08-31 11:24:06,73.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
1701,AB,0.9945376229638213,2021-08-31 20:29:04,60.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
1726,BM,0.9753493304822369,2021-09-01 16:52:51,41.0,10.0,0.0,0.0,2022-07-13 13:15:43.394018
1759,BM,0.983998535180232,2021-09-03 22:10:25,63.0,7.0,0.0,0.0,2022-07-13 13:15:43.394018
1801,BM,0.6703687971909803,2021-09-04 12:53:09,20.0,2.0,0.0,0.0,2022-07-13 13:15:43.394018
1803,AB,0.9995304834227197,2021-09-04 13:03:13,63.0,5.0,0.0,2.0,2022-07-13 13:15:43.394018
1813,AB,0.9621972002942152,2021-09-04 16:12:02,53.0,17.0,1.0,2.0,2022-07-13 13:15:43.394018
1823,AB,0.9914703458653229,2021-09-15 20:02:19,31.0,4.0,0.0,0.0,2022-07-13 13:15:43.394018
1824,AB,0.6977113788243658,2021-09-04 20:23:52,26.0,3.0,0.0,0.0,2022-07-13 13:15:43.394018
1833,FW,0.7785072855756976,2021-09-04 20:56:30,15.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
1845,SM,0.8835295173712244,2021-09-04 23:13:45,45.0,6.0,0.0,2.0,2022-07-13 13:15:43.394018
1861,AB,0.9999775869434135,2021-09-05 11:23:28,60.0,10.0,0.0,0.0,2022-07-13 13:15:43.394018
1864,AB,0.9463088522413153,2021-09-05 11:36:31,38.0,1.0,0.0,0.0,2022-07-13 13:15:43.394018
1867,BM,0.9841424055296685,2021-09-05 12:05:33,42.0,8.0,0.0,0.0,2022-07-13 13:15:43.394018
1873,DB,0.8165523152161772,2021-09-05 12:56:59,21.0,0.0,0.0,0.0,2022-07-13 13:15:43.394018
