team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
13,NB,0.19348808082177743,2021-05-20 20:48:56,250,87.0,4.0,1.0,2021-10-18 14:39:02.523550
18,SB,0.15730831986399024,2021-04-28 17:04:09,279,114.0,4.0,21.0,2021-10-18 14:39:02.523550
46,SB,0.07351576020680049,2021-05-27 14:11:42,299,93.0,1.0,7.0,2021-10-18 14:39:02.523550
48,SB,0.8952265419681542,2021-05-21 21:47:03,145,52.0,1.0,0.0,2021-10-18 14:39:02.523550
52,VB,0.019385957271782304,2021-03-28 17:07:51,119,65.0,0.0,0.0,2021-10-18 14:39:02.523550
59,VB,0.20451984499282963,2021-05-09 06:00:49,100,55.0,3.0,0.0,2021-10-18 14:39:02.523550
62,SB,0.5085094025397637,2021-05-25 20:08:08,182,124.0,2.0,0.0,2021-10-18 14:39:02.523550
67,SM,0.02844005127590263,2021-03-27 16:39:32,140,47.0,0.0,0.0,2021-10-18 14:39:02.523550
79,SB,0.012482521987705062,2021-04-18 05:40:35,125,81.0,12.0,5.0,2021-10-18 14:39:02.523550
87,SB,0.12466350199753162,2021-05-24 13:30:55,103,39.0,0.0,1.0,2021-10-18 14:39:02.523550
104,VB,0.942405004714391,2021-04-04 22:59:20,158,104.0,6.0,9.0,2021-10-18 14:39:02.523550
124,VD,0.5021505748781777,2021-05-18 07:46:04,79,51.0,2.0,3.0,2021-10-18 14:39:02.523550
142,VD,0.026836042913331234,2021-02-09 22:05:02,77,26.0,0.0,0.0,2021-10-18 14:39:02.523550
144,VB,0.8164321172783007,2021-05-12 04:06:47,152,81.0,35.0,26.0,2021-10-18 14:39:02.523550
152,NB,0.23300248026401038,2021-05-26 23:43:49,172,46.0,1.0,0.0,2021-10-18 14:39:02.523550
160,SM,0.012975579074147855,2021-03-17 21:57:16,89,36.0,0.0,0.0,2021-10-18 14:39:02.523550
161,VB,0.17927675794136907,2021-05-22 23:02:28,150,102.0,19.0,1.0,2021-10-18 14:39:02.523550
173,SM,0.05342775224103705,2021-05-20 16:45:17,67,37.0,2.0,1.0,2021-10-18 14:39:02.523550
178,SM,0.29828218425891107,2021-05-12 03:52:09,87,42.0,5.0,3.0,2021-10-18 14:39:02.523550
180,VB,0.8402364145448685,2021-05-05 04:15:44,224,70.0,17.0,1.0,2021-10-18 14:39:02.523550
183,SB,0.6805252597961553,2021-05-08 09:11:58,123,95.0,30.0,15.0,2021-10-18 14:39:02.523550
201,VB,0.006343688943946565,2021-04-30 22:51:49,71,31.0,1.0,0.0,2021-10-18 14:39:02.523550
250,SM,0.07883235227187953,2021-05-16 21:07:45,199,43.0,2.0,0.0,2021-10-18 14:39:02.523550
254,SM,0.47468223210176735,2021-05-21 16:46:28,126,20.0,0.0,0.0,2021-10-18 14:39:02.523550
256,NB,0.6609491718425864,2021-05-26 04:11:40,187,6.0,0.0,0.0,2021-10-18 14:39:02.523550
258,SB,0.015103613198906227,2021-04-02 22:28:29,19,2.0,0.0,0.0,2021-10-18 14:39:02.523550
294,VB,0.9356158178981748,2021-05-08 00:17:39,228,84.0,6.0,1.0,2021-10-18 14:39:02.523550
306,NB,0.07827894861580396,2021-05-27 22:08:08,188,170.0,40.0,27.0,2021-10-18 14:39:02.523550
307,VB,0.04542122371538679,2021-05-25 00:47:44,111,34.0,0.0,0.0,2021-10-18 14:39:02.523550
317,VB,0.009653712033850126,2021-03-02 00:06:54,122,53.0,0.0,0.0,2021-10-18 14:39:02.523550
