team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
18,SB,0.8488459556366947,2021-04-28 17:04:09,279,114.0,4.0,21.0,2021-10-18 14:38:41.588337
27,SB,0.9360445784200767,2021-05-27 01:57:18,138,66.0,4.0,11.0,2021-10-18 14:38:41.588337
29,SM,0.3209438029511321,2021-03-16 23:58:38,176,17.0,0.0,0.0,2021-10-18 14:38:41.588337
46,SB,0.916149633294474,2021-05-27 14:11:42,299,93.0,1.0,7.0,2021-10-18 14:38:41.588337
52,VB,0.25588228938959756,2021-05-24 01:35:32,119,66.0,4.0,0.0,2021-10-18 14:38:41.588337
53,SB,0.47950005629727016,2021-05-03 14:43:59,85,43.0,1.0,0.0,2021-10-18 14:38:41.588337
58,SB,0.5180268955735903,2021-05-24 13:11:42,120,36.0,9.0,0.0,2021-10-18 14:38:41.588337
67,SM,0.4529904682281224,2021-03-27 16:39:32,140,47.0,0.0,0.0,2021-10-18 14:38:41.588337
76,SM,0.18876468380479525,2021-01-20 17:26:49,127,9.0,2.0,1.0,2021-10-18 14:38:41.588337
79,SB,0.5666719909008933,2021-04-18 05:40:35,125,81.0,12.0,5.0,2021-10-18 14:38:41.588337
87,SB,0.2664426903188823,2021-05-24 13:30:55,103,39.0,1.0,1.0,2021-10-18 14:38:41.588337
100,NB,0.18279697385649657,2021-01-17 13:33:55,52,2.0,0.0,0.0,2021-10-18 14:38:41.588337
119,SB,0.46480225218579874,2021-03-30 19:16:30,230,9.0,0.0,1.0,2021-10-18 14:38:41.588337
126,VB,0.3773974073302937,2021-02-22 15:42:52,92,0.0,0.0,0.0,2021-10-18 14:38:41.588337
139,NB,0.5732860464159943,2021-02-24 18:55:55,88,45.0,4.0,1.0,2021-10-18 14:38:41.588337
140,SB,0.331310050351905,2021-05-25 00:27:08,145,88.0,3.0,2.0,2021-10-18 14:38:41.588337
144,VB,0.7053117643573698,2021-05-12 04:06:47,152,81.0,35.0,26.0,2021-10-18 14:38:41.588337
161,VB,0.9310487966865411,2021-05-22 23:02:28,150,102.0,19.0,1.0,2021-10-18 14:38:41.588337
166,SB,0.5683627392725306,2021-05-27 19:16:01,160,63.0,2.0,2.0,2021-10-18 14:38:41.588337
172,VB,0.574254738643083,2021-05-12 17:33:32,100,27.0,3.0,2.0,2021-10-18 14:38:41.588337
173,SM,0.5166313544767738,2021-05-20 16:45:17,67,37.0,2.0,1.0,2021-10-18 14:38:41.588337
184,VD,0.16690927516497975,2021-05-17 19:52:00,78,35.0,1.0,0.0,2021-10-18 14:38:41.588337
201,VB,0.7121940403072774,2021-04-30 22:51:49,111,62.0,8.0,7.0,2021-10-18 14:38:41.588337
204,SB,0.11245886879316683,2021-04-10 15:37:19,251,41.0,0.0,1.0,2021-10-18 14:38:41.588337
210,SM,0.20473657792966143,2021-01-23 14:01:31,110,11.0,0.0,0.0,2021-10-18 14:38:41.588337
217,SB,0.6909883067700173,2021-05-25 05:03:16,228,54.0,0.0,0.0,2021-10-18 14:38:41.588337
258,SB,0.1892784350709257,2021-04-02 22:28:29,69,23.0,0.0,0.0,2021-10-18 14:38:41.588337
270,NB,0.4586959692615709,2021-03-31 04:23:11,137,45.0,3.0,0.0,2021-10-18 14:38:41.588337
307,VB,0.2117469334940525,2021-05-25 00:47:44,111,34.0,0.0,0.0,2021-10-18 14:38:41.588337
312,SB,0.5457613428450552,2021-05-24 20:32:06,93,85.0,2.0,2.0,2021-10-18 14:38:41.588337
326,SM,0.0871112136595392,2021-05-27 21:48:26,108,31.0,4.0,0.0,2021-10-18 14:38:41.588337
328,SM,0.4346991607267764,2021-05-12 20:08:34,270,37.0,7.0,0.0,2021-10-18 14:38:41.588337
333,VB,0.6573931673626047,2021-04-15 15:18:16,101,98.0,1.0,0.0,2021-10-18 14:38:41.588337
363,SB,0.46487391171287895,2021-03-17 20:16:44,94,67.0,3.0,1.0,2021-10-18 14:38:41.588337
369,VB,0.7260684600984677,2021-02-18 22:03:47,83,48.0,1.0,2.0,2021-10-18 14:38:41.588337
372,NB,0.2533299031614745,2021-01-16 16:03:14,128,8.0,0.0,0.0,2021-10-18 14:38:41.588337
373,SB,0.6945963519488753,2021-05-27 16:53:55,206,105.0,35.0,3.0,2021-10-18 14:38:41.588337
386,SB,0.22631370947617194,2021-04-14 01:05:41,208,72.0,0.0,0.0,2021-10-18 14:38:41.588337
387,SB,0.035301595442598595,2021-05-02 22:32:30,88,33.0,1.0,1.0,2021-10-18 14:38:41.588337
395,SB,0.01880112211172386,2021-03-04 06:13:46,31,8.0,0.0,0.0,2021-10-18 14:38:41.588337
396,VB,0.044725235311589846,2021-01-17 17:28:01,48,,,,2021-10-18 14:38:41.588337
397,VB,0.5957199761803968,2021-03-31 07:01:26,101,25.0,2.0,4.0,2021-10-18 14:38:41.588337
405,NB,0.5092332667043951,2021-05-27 20:53:57,142,5.0,0.0,0.0,2021-10-18 14:38:41.588337
409,VB,0.823874809203441,2021-05-23 20:05:00,178,76.0,2.0,0.0,2021-10-18 14:38:41.588337
416,SM,0.28089293777400726,2021-02-24 03:28:15,116,11.0,0.0,0.0,2021-10-18 14:38:41.588337
