team_id,theme,confidence,last_login,login_count,days online,posts,answers,time_stamp
11,SB,0.7821454500234386,2021-03-30 03:23:42,72,39.0,4.0,0.0,2021-10-18 14:38:22.389187
13,NB,0.9334240222542326,2021-05-20 20:48:56,250,87.0,4.0,1.0,2021-10-18 14:38:22.389187
24,SB,0.3745136472809456,2021-04-19 13:41:16,191,77.0,1.0,0.0,2021-10-18 14:38:22.389187
26,NB,0.19346932184862944,2020-12-11 15:33:09,64,17.0,1.0,0.0,2021-10-18 14:38:22.389187
30,VD,0.2550226943458665,2021-03-09 14:08:17,112,16.0,0.0,0.0,2021-10-18 14:38:22.389187
33,SB,0.6417089143220301,2021-01-29 14:20:33,54,22.0,0.0,0.0,2021-10-18 14:38:22.389187
34,NB,0.06702878234154054,2021-01-15 20:44:57,77,21.0,0.0,0.0,2021-10-18 14:38:22.389187
36,SB,0.019856946063240333,2020-12-10 17:13:36,76,39.0,0.0,0.0,2021-10-18 14:38:22.389187
43,VD,0.2780510027813921,2021-03-28 17:38:43,74,21.0,3.0,0.0,2021-10-18 14:38:22.389187
45,SB,0.05724517622414253,2020-12-26 05:58:40,56,24.0,3.0,1.0,2021-10-18 14:38:22.389187
49,NB,0.774366753852312,2021-05-19 00:54:56,118,86.0,12.0,1.0,2021-10-18 14:38:22.389187
50,VD,0.034138616402897407,2021-04-01 02:18:30,61,22.0,0.0,0.0,2021-10-18 14:38:22.389187
52,VB,0.9882626622560202,2021-05-24 01:35:32,119,66.0,4.0,0.0,2021-10-18 14:38:22.389187
54,SB,0.011774816219014252,2020-12-10 02:53:38,43,34.0,1.0,0.0,2021-10-18 14:38:22.389187
61,SB,0.46036531103875145,2021-05-14 18:22:14,95,32.0,5.0,0.0,2021-10-18 14:38:22.389187
65,VB,0.852703555123198,2021-05-27 07:18:20,89,15.0,0.0,0.0,2021-10-18 14:38:22.389187
74,SB,0.7762751484179805,2020-12-30 00:52:38,56,21.0,2.0,0.0,2021-10-18 14:38:22.389187
124,VD,0.5764884246905742,2021-05-18 07:46:04,79,51.0,2.0,3.0,2021-10-18 14:38:22.389187
128,VB,0.06955402149534241,2020-12-09 11:21:18,126,62.0,3.0,0.0,2021-10-18 14:38:22.389187
134,NB,0.9056917268146611,2021-05-27 23:00:18,110,76.0,0.0,0.0,2021-10-18 14:38:22.389187
141,NB,0.6165484395084703,2021-01-07 07:14:29,146,14.0,3.0,0.0,2021-10-18 14:38:22.389187
142,VD,0.9355102291212029,2021-04-15 15:09:28,120,27.0,2.0,0.0,2021-10-18 14:38:22.389187
150,NB,0.5780981349895526,2021-04-05 01:17:33,121,60.0,2.0,10.0,2021-10-18 14:38:22.389187
